Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden
68,3,4,1,0,0,1,1,3,1,1,1,1,1,1
123,1,3,4,1,0,0,0,1,0,1,0,1,0,1
196,3,2,3,1,0,0,1,1,0,1,1,0,0,0
247,3,4,2,0,1,0,0,1,0,1,0,1,1,1
69,3,3,3,0,1,0,1,1,0,1,1,1,0,1
176,2,3,3,1,0,0,0,1,0,0,1,1,1,1
124,2,4,5,0,1,0,1,2,1,0,0,1,0,1
36,2,4,3,1,0,0,0,1,1,0,1,1,0,0
3,3,4,3,0,1,0,1,3,0,1,0,0,0,0
86,1,4,2,0,0,1,1,3,0,0,0,1,1,0
79,2,0,4,0,1,0,1,2,0,1,1,1,0,0
120,3,2,4,0,0,1,1,2,0,1,0,0,0,0
66,2,4,2,1,0,0,1,3,0,1,1,0,0,1
137,2,1,3,0,0,1,0,1,1,1,1,1,0,1
46,2,1,2,0,1,0,1,3,1,1,1,1,1,1
180,1,2,4,0,0,1,0,1,1,0,1,1,1,0
150,1,4,4,0,1,0,1,3,0,1,0,0,0,0
6,1,4,5,0,1,0,1,2,1,1,1,0,1,0
64,3,2,5,1,0,0,0,3,0,1,1,1,0,0
196,3,2,5,1,0,0,1,3,0,1,0,1,1,1
13,3,2,3,1,0,0,1,2,1,0,0,0,0,0
47,1,1,5,0,0,1,0,3,0,0,1,0,1,1
116,1,4,5,0,0,1,1,2,1,0,0,0,1,1
184,2,3,5,0,0,1,0,2,1,0,0,1,0,1
146,1,1,5,0,1,0,1,2,0,0,0,1,0,1
227,2,3,3,1,0,0,0,1,0,0,1,1,1,0
178,1,1,1,0,1,0,0,3,1,1,0,0,1,0
108,2,1,2,0,0,1,0,1,1,0,0,1,0,0
236,3,3,3,0,1,0,0,3,0,1,0,0,1,1
200,3,0,2,0,1,0,1,3,1,0,1,0,1,1
186,1,1,1,0,1,0,0,3,0,0,1,0,0,0
240,3,1,4,0,1,0,0,3,1,0,1,0,0,0
227,3,1,3,0,1,0,0,1,0,0,1,0,0,0
23,1,4,2,0,1,0,1,1,1,0,0,1,0,0
191,1,2,5,1,0,0,0,3,0,1,1,1,0,0
207,1,1,3,0,1,0,0,2,1,0,0,0,1,0
12,1,4,2,1,0,0,1,3,0,1,0,1,0,0
230,3,4,4,1,0,0,1,3,1,0,1,0,0,0
163,2,0,4,0,0,1,1,1,0,1,1,0,0,1
139,2,2,3,0,0,1,1,3,1,0,1,1,1,1
225,2,4,5,0,1,0,0,3,0,0,0,1,1,0
41,1,3,2,0,1,0,0,3,0,0,0,0,1,0
116,3,1,4,1,0,0,0,3,1,0,1,1,1,1
229,2,2,3,0,0,1,1,2,1,1,0,0,1,0
224,2,0,1,1,0,0,1,2,0,1,0,0,0,1
1,3,1,1,1,0,0,0,1,1,1,1,1,1,0
212,2,3,1,0,1,0,0,2,0,1,1,1,1,1
65,1,4,5,0,0,1,1,1,0,1,0,0,1,1
20,3,1,2,1,0,0,1,1,0,1,0,0,1,1
202,1,4,3,0,0,1,0,1,1,0,0,0,1,1
167,2,2,3,0,1,0,1,3,1,1,1,1,1,0
220,3,0,3,0,1,0,0,2,1,1,1,0,0,1
107,1,3,3,0,1,0,0,2,1,1,0,0,1,0
175,1,1,2,0,1,0,0,2,1,0,0,1,1,0
41,2,2,3,0,1,0,1,1,1,0,0,0,0,1
38,3,1,4,1,0,0,1,3,1,0,1,0,1,0
194,1,4,2,0,0,1,1,2,0,1,1,0,1,0
173,2,3,3,1,0,0,0,2,0,1,1,0,0,0
245,2,4,2,0,0,1,1,3,0,1,0,1,0,1
238,1,2,4,1,0,0,0,3,0,0,0,1,1,1
71,3,1,3,0,1,0,1,1,0,0,0,0,0,0
87,1,3,2,0,1,0,0,2,1,0,0,0,0,1
159,3,0,2,1,0,0,1,1,0,0,0,1,0,1
8,1,3,5,0,1,0,1,1,0,0,1,1,0,0
131,2,3,5,0,0,1,1,2,1,0,1,0,0,1
45,3,0,1,1,0,0,0,1,0,0,0,0,0,1
185,2,0,4,0,0,1,0,1,1,0,1,1,1,0
160,3,3,2,1,0,0,1,1,0,1,1,1,1,1
90,3,2,5,0,0,1,0,2,1,1,1,0,1,1
194,1,1,3,0,1,0,1,3,0,1,0,1,1,1
135,1,0,3,1,0,0,0,2,0,0,1,0,0,1
22,3,0,1,0,0,1,0,3,0,0,1,0,1,1
241,1,1,4,0,0,1,0,1,0,0,0,1,0,1
203,1,0,2,1,0,0,0,2,1,1,1,1,0,0
41,2,3,3,0,0,1,0,3,0,0,0,0,1,0
109,2,1,5,0,1,0,0,1,1,1,0,0,1,0
163,1,2,1,1,0,0,1,1,1,1,1,0,1,0
247,2,2,4,1,0,0,0,1,0,1,1,1,1,1
60,1,1,5,1,0,0,1,3,1,1,1,0,1,1
42,3,0,4,0,0,1,0,1,0,1,0,1,1,1
39,2,3,5,0,1,0,0,1,0,0,0,0,1,1
249,1,0,1,1,0,0,1,3,0,0,0,1,1,1
30,3,1,5,1,0,0,0,2,1,1,0,0,0,0
202,3,0,4,0,1,0,1,3,0,0,1,0,0,0
156,1,2,3,1,0,0,1,3,1,1,1,1,0,0
218,2,0,5,0,1,0,1,1,1,0,0,0,0,1
82,1,4,3,0,0,1,1,3,0,1,0,0,1,1
9,2,4,2,0,1,0,1,3,1,0,1,0,1,1
233,3,0,4,0,1,0,1,3,0,1,1,0,0,1
204,3,2,2,0,1,0,1,3,1,0,1,1,0,0
63,3,0,4,0,0,1,1,2,0,1,0,0,0,0
245,2,0,3,1,0,0,1,3,1,1,1,1,0,0
211,2,0,3,0,0,1,1,3,1,0,0,1,0,0
212,3,1,2,1,0,0,0,1,0,1,0,0,1,1
144,3,3,5,0,1,0,0,3,1,1,0,1,1,0
116,1,1,3,1,0,0,0,3,0,1,1,0,0,1
100,1,2,1,0,1,0,1,1,0,0,0,0,1,0
80,3,0,5,1,0,0,1,2,0,0,1,0,0,1
225,1,3,4,0,1,0,0,3,0,1,0,0,0,0
148,2,4,4,0,1,0,0,1,0,0,0,1,1,1
180,3,2,4,0,0,1,0,2,1,0,1,0,1,1
229,2,1,4,1,0,0,1,2,1,0,1,0,1,1
199,3,3,2,0,1,0,1,1,0,0,1,0,0,1
150,2,3,5,1,0,0,1,1,0,1,0,0,0,1
170,3,2,1,0,1,0,0,2,1,0,0,0,1,0
16,1,3,1,0,1,0,0,3,1,0,0,1,1,1
7,3,3,3,0,0,1,1,1,1,1,1,0,0,1
128,1,0,3,1,0,0,0,2,1,0,0,1,0,0
69,1,1,5,1,0,0,0,2,0,0,0,1,0,1
155,1,0,2,1,0,0,0,1,1,0,1,0,1,1
180,2,1,1,0,1,0,0,1,1,1,0,1,0,1
161,2,3,2,1,0,0,1,1,0,0,1,0,1,0
34,2,4,1,0,0,1,0,2,1,1,0,0,0,0
2,1,3,5,0,0,1,0,1,1,0,0,1,0,1
200,2,4,1,0,1,0,1,3,1,1,1,0,0,0
231,3,0,2,0,0,1,0,3,1,0,0,0,1,0
216,1,3,2,0,1,0,0,1,1,1,0,0,1,1
14,2,1,3,1,0,0,0,1,0,1,1,0,1,0
134,3,0,5,1,0,0,0,1,1,1,1,0,1,1
59,3,0,4,0,1,0,0,1,1,0,0,0,0,1
45,1,3,5,0,1,0,1,1,0,1,0,1,0,1
159,1,0,3,1,0,0,0,2,0,1,1,1,1,1
247,1,2,2,0,0,1,0,1,1,1,0,0,1,0
121,3,4,3,0,0,1,0,3,1,0,1,0,1,0
68,1,0,1,1,0,0,1,3,0,1,1,1,0,1
86,3,0,1,0,1,0,1,2,0,0,0,1,0,1
224,2,3,3,1,0,0,0,3,1,1,0,0,1,0
204,3,4,1,0,0,1,1,3,0,1,1,0,1,0
142,2,0,2,1,0,0,1,1,0,1,1,1,1,1
209,2,0,3,1,0,0,1,1,1,1,1,0,1,0
226,3,1,2,1,0,0,0,1,1,1,1,0,0,0
209,2,4,4,1,0,0,1,3,1,1,1,1,0,0
129,1,2,1,0,0,1,1,1,0,0,0,1,1,0
198,1,1,1,1,0,0,1,2,0,0,0,1,0,0
80,3,1,3,1,0,0,0,1,0,1,0,0,0,1
118,3,2,3,1,0,0,0,3,0,0,1,1,0,1
21,2,2,2,1,0,0,1,1,0,1,0,1,0,1
98,2,1,4,1,0,0,0,1,1,0,0,0,1,0
238,3,3,5,0,1,0,0,1,0,1,1,1,1,0
80,2,2,3,1,0,0,1,2,1,0,1,0,0,1
134,3,0,2,0,1,0,1,1,0,0,0,0,0,0
127,2,4,4,1,0,0,0,1,1,1,1,1,1,0
53,3,1,4,0,1,0,0,3,1,1,1,1,1,0
40,3,2,3,0,1,0,0,1,0,1,0,1,0,0
180,1,1,3,0,0,1,0,2,1,0,0,0,1,1
211,1,4,2,0,0,1,0,1,1,1,1,0,1,0
9,2,4,1,1,0,0,0,1,0,0,0,1,1,0
127,2,2,5,0,1,0,1,3,0,1,1,1,1,0
198,3,2,3,0,1,0,1,2,1,0,1,1,1,1
171,1,2,4,1,0,0,0,2,1,0,0,1,0,1
124,3,2,4,0,0,1,1,2,1,0,1,0,1,0
40,1,1,2,1,0,0,1,2,1,0,0,0,0,1
146,1,3,3,0,1,0,1,1,1,1,0,0,1,1
39,1,0,4,0,0,1,1,1,1,0,0,1,0,0
175,2,4,2,1,0,0,0,1,1,1,0,0,0,1
232,2,3,3,0,0,1,1,2,1,1,1,1,1,1
13,1,0,5,1,0,0,1,3,0,1,1,1,0,1
16,2,3,5,0,1,0,0,3,0,1,1,1,0,1
235,2,2,3,1,0,0,0,2,0,1,0,0,1,0
28,1,0,4,1,0,0,0,3,1,1,0,0,0,1
231,1,0,3,1,0,0,0,2,0,1,1,1,1,0
232,2,4,1,0,1,0,0,2,0,0,1,0,0,0
5,1,3,2,0,0,1,1,1,1,1,0,0,0,0
76,1,2,2,0,0,1,1,2,1,1,1,1,1,0
207,1,1,3,0,1,0,0,2,1,1,0,0,0,0
197,1,4,5,0,0,1,0,1,1,0,1,0,0,1
245,3,2,2,0,1,0,1,2,0,0,0,1,0,0
194,3,4,1,1,0,0,1,2,1,1,0,1,0,1
235,3,0,1,0,1,0,0,2,0,0,0,1,1,1
209,2,0,4,0,0,1,0,1,0,1,1,0,0,1
175,2,4,2,1,0,0,1,1,1,1,0,0,1,0
98,2,1,5,0,0,1,1,3,0,0,1,1,1,0
147,1,3,5,1,0,0,1,2,1,1,0,1,1,1
62,2,0,5,0,1,0,1,3,0,0,0,0,0,0
160,1,4,3,0,1,0,1,2,0,0,1,1,1,1
137,1,2,4,0,1,0,0,2,1,0,0,0,0,0
92,3,0,3,0,1,0,1,2,0,0,0,1,1,1
134,3,0,5,0,0,1,1,2,1,0,1,1,1,1
240,1,4,4,1,0,0,0,3,0,1,1,1,0,1
40,3,3,5,1,0,0,0,3,0,0,1,1,1,1
62,3,1,4,0,0,1,0,3,1,0,1,1,0,1
114,2,2,2,0,0,1,0,2,0,1,0,0,0,0
117,1,3,1,1,0,0,1,1,1,1,1,0,1,1
177,1,0,5,1,0,0,1,1,0,0,0,1,0,0
241,2,0,5,0,1,0,1,2,0,1,0,1,1,1
30,3,4,2,1,0,0,1,1,1,0,0,1,0,0
151,1,4,3,0,1,0,1,2,0,1,0,0,0,1
92,3,4,4,0,0,1,1,2,0,0,1,0,0,1
38,2,2,3,1,0,0,0,1,0,1,0,1,1,0
192,2,3,5,0,1,0,0,3,1,0,1,0,1,1
231,1,3,4,0,1,0,0,1,1,1,1,1,1,1
217,1,2,1,0,0,1,1,2,1,0,0,0,1,1
122,2,2,5,0,0,1,1,2,1,0,0,1,0,0
157,1,4,4,1,0,0,1,3,0,0,1,0,0,1
89,1,2,5,0,1,0,0,2,0,1,0,1,0,1
72,1,4,2,1,0,0,0,2,1,1,0,1,1,0
196,1,4,3,1,0,0,0,1,1,0,1,0,1,1
176,1,1,3,1,0,0,1,3,1,1,1,0,0,0
201,1,0,4,0,1,0,0,2,0,1,0,1,0,0
126,2,0,2,0,1,0,1,3,1,1,1,0,1,0
234,3,0,5,1,0,0,1,3,0,0,0,0,0,1
114,3,0,2,0,1,0,0,2,1,1,0,0,1,0
76,1,4,2,0,0,1,1,3,1,0,0,0,0,1
144,2,3,5,0,1,0,1,2,0,1,0,1,0,0
46,1,4,4,1,0,0,1,1,0,1,1,1,0,0
141,2,0,2,0,0,1,1,3,0,0,1,0,0,0
41,1,1,1,0,1,0,1,1,1,0,0,0,0,0
113,2,4,5,0,1,0,1,2,0,1,1,1,1,0
105,3,4,5,0,0,1,1,1,0,0,1,0,0,0
237,1,4,2,0,0,1,0,2,0,0,1,0,0,0
194,2,0,3,0,0,1,0,2,0,0,1,1,1,0
146,2,0,4,0,0,1,1,2,0,1,1,1,0,0
182,2,4,1,0,0,1,0,3,0,0,1,1,1,1
120,2,0,4,0,1,0,0,2,0,0,1,0,1,1
75,3,3,2,1,0,0,0,3,1,1,0,1,1,1
38,3,3,5,1,0,0,1,2,1,1,1,0,1,0
86,1,2,1,0,0,1,1,2,0,0,0,1,1,0
156,2,1,5,0,1,0,0,3,1,1,1,1,0,0
103,2,2,4,1,0,0,1,2,0,1,0,1,0,0
177,3,1,2,0,0,1,1,3,1,1,1,1,1,1
41,1,1,4,1,0,0,0,2,1,1,1,1,0,1
5,2,2,5,1,0,0,0,1,1,0,0,1,0,1
89,3,4,3,1,0,0,0,3,1,0,1,1,0,1
115,2,0,5,0,0,1,1,1,0,0,1,1,1,1
167,1,0,4,1,0,0,0,1,0,0,0,1,1,0
234,2,3,2,0,1,0,1,1,0,1,1,0,0,0
105,2,2,2,1,0,0,0,2,1,1,0,0,0,1
118,2,3,3,0,1,0,1,1,0,0,0,0,1,1
102,3,4,3,0,0,1,0,1,0,0,0,1,1,0
151,3,3,4,0,1,0,1,2,1,0,0,0,1,1
165,3,1,5,0,1,0,1,1,1,1,1,1,1,0
168,1,0,5,1,0,0,1,1,1,0,1,0,0,1
21,1,4,3,0,1,0,1,1,0,1,0,1,1,0
14,1,3,5,0,1,0,1,1,0,0,1,0,1,1
159,3,3,2,0,0,1,0,3,0,0,1,0,0,0
198,1,1,3,1,0,0,0,3,1,0,0,1,0,0
158,1,4,1,0,0,1,0,1,0,0,0,0,0,1
134,1,2,5,0,1,0,0,2,0,1,0,1,0,0
220,2,0,5,1,0,0,1,1,0,0,0,0,0,0
99,2,1,1,1,0,0,1,1,1,0,1,0,1,1
28,3,4,4,0,1,0,1,3,0,0,0,0,1,0
154,1,1,4,0,0,1,0,2,1,0,0,1,0,1
175,2,2,4,0,0,1,0,3,0,0,0,1,0,1
78,2,1,5,0,1,0,0,1,1,0,1,1,0,0
36,2,4,5,1,0,0,1,1,1,0,1,0,0,1
225,3,3,2,0,1,0,1,2,1,0,0,0,1,1
141,2,4,4,0,1,0,1,1,0,0,1,0,1,1
97,2,3,2,1,0,0,1,1,1,0,0,1,0,1
182,3,3,3,0,0,1,1,2,0,0,0,0,1,0
102,3,4,5,1,0,0,1,2,0,1,0,1,1,0
210,1,0,1,1,0,0,0,3,1,0,0,0,1,0
2,2,4,3,1,0,0,0,3,1,1,0,0,0,1
247,1,0,4,0,0,1,0,2,1,1,1,1,0,1
207,1,2,2,0,1,0,1,1,1,0,0,1,0,0
8,1,1,3,0,0,1,0,2,0,1,1,0,1,0
177,1,3,1,0,0,1,1,2,1,1,1,1,1,1
230,1,1,2,0,1,0,1,3,0,0,0,1,0,0
211,1,1,4,1,0,0,0,1,1,1,1,0,1,1
219,2,2,5,0,0,1,1,1,1,0,0,0,0,1
43,3,2,5,0,1,0,0,1,1,1,1,0,1,0
217,3,3,1,0,1,0,1,2,1,1,1,1,1,0
60,1,1,3,1,0,0,0,1,0,1,0,0,0,1
171,3,4,2,0,1,0,0,3,1,0,0,1,1,1
61,3,2,1,1,0,0,1,3,1,1,0,0,0,1
108,3,1,5,1,0,0,0,2,0,0,1,1,1,1
89,2,2,1,0,1,0,0,1,0,0,0,0,1,0
137,2,4,3,0,0,1,1,2,1,1,1,0,0,1
164,3,2,4,0,0,1,1,2,1,0,1,0,1,0
176,1,4,5,1,0,0,0,3,1,1,1,0,1,1
122,2,0,4,1,0,0,0,2,1,0,1,0,0,1
118,3,0,3,0,0,1,0,1,1,0,0,0,1,1
176,3,0,5,0,0,1,0,1,0,1,0,0,1,1
239,2,3,3,0,0,1,1,2,1,0,0,1,0,1
224,2,2,2,0,0,1,0,1,1,0,1,1,0,0
249,3,2,5,0,1,0,0,2,1,1,1,0,1,1
38,3,1,3,1,0,0,1,1,1,0,0,0,1,1
79,3,2,4,0,0,1,0,2,0,0,0,1,0,0
86,3,3,2,0,0,1,1,2,1,1,0,0,0,0
84,3,4,4,0,0,1,1,2,0,1,1,0,0,0
29,3,4,3,0,1,0,0,2,1,1,1,0,1,1
248,3,1,2,1,0,0,0,2,1,1,1,0,1,1
27,3,2,3,0,1,0,1,3,1,0,0,0,1,1
112,2,2,5,0,1,0,0,1,0,0,0,0,0,1
53,1,2,5,0,1,0,1,2,1,0,1,0,0,0
236,1,2,1,0,1,0,0,2,1,1,1,0,1,0
180,1,3,5,0,0,1,0,1,0,0,0,0,1,0
48,2,1,1,0,0,1,1,1,0,1,1,1,1,1
225,2,2,1,0,1,0,1,3,1,0,1,1,1,0
197,3,4,2,0,1,0,1,3,0,1,1,1,0,1
189,3,1,5,0,1,0,1,1,0,1,0,0,1,0
184,2,2,3,0,1,0,0,2,0,1,0,0,0,1
179,1,0,2,0,0,1,0,3,0,1,1,0,0,0
26,1,2,5,0,1,0,0,2,0,1,0,0,1,1
188,3,0,3,0,1,0,0,2,0,1,1,0,1,1
197,1,2,3,0,0,1,1,2,0,0,0,0,1,0
241,1,2,2,0,0,1,0,2,1,1,1,1,1,0
27,2,3,4,0,0,1,1,3,0,1,0,1,0,0
48,3,0,5,0,0,1,1,3,0,0,1,1,1,0
56,3,3,1,0,0,1,1,3,0,0,0,0,1,1
153,1,0,1,1,0,0,0,1,1,1,1,0,1,0
101,3,2,4,1,0,0,1,2,1,0,1,1,0,1
143,3,3,5,0,1,0,0,3,1,0,0,0,1,1
103,3,2,3,0,0,1,0,2,1,0,1,1,1,1
131,1,3,4,0,0,1,0,3,0,0,0,0,1,0
2,3,0,5,0,1,0,0,3,0,0,1,1,0,0
104,1,1,2,0,0,1,0,3,0,0,0,0,1,1
19,3,0,2,0,1,0,0,3,0,1,1,1,0,1
125,1,2,2,0,0,1,1,3,1,0,0,1,0,0
22,2,2,1,0,0,1,1,2,1,0,1,0,0,0
191,1,4,3,1,0,0,1,3,1,1,1,1,0,0
154,3,4,1,1,0,0,1,1,1,1,1,1,1,0
194,2,0,2,0,1,0,1,1,0,0,1,1,1,0
167,2,0,3,0,0,1,0,1,1,1,0,1,0,0
175,3,1,5,0,0,1,1,1,0,1,1,1,1,1
237,2,1,3,0,0,1,0,3,1,1,1,1,1,1
179,1,0,2,1,0,0,0,1,1,0,1,0,0,0
226,3,1,3,0,1,0,0,2,1,1,1,1,0,0
176,2,4,4,1,0,0,1,3,1,0,0,0,1,0
207,3,0,5,0,0,1,1,1,1,0,0,0,1,0
234,2,4,3,0,1,0,0,1,0,1,1,0,0,1
184,2,2,3,0,1,0,1,3,0,1,0,0,1,0
165,2,2,2,1,0,0,0,1,0,1,1,1,0,0
92,2,0,3,1,0,0,0,1,1,0,0,0,1,0
124,1,0,2,0,1,0,0,1,0,1,0,0,0,0
141,2,0,1,1,0,0,0,1,0,1,1,1,1,1
171,1,2,5,1,0,0,1,3,0,0,0,1,1,1
72,3,1,1,1,0,0,0,2,0,0,0,1,1,0
210,1,1,3,0,1,0,1,1,0,0,0,0,0,0
88,1,0,5,0,1,0,0,2,1,0,1,0,1,0
145,3,1,5,0,0,1,1,2,0,1,0,0,1,0
37,2,3,2,0,0,1,0,1,1,1,1,0,0,0
174,3,4,3,0,0,1,1,1,0,0,0,1,0,1
189,3,3,3,1,0,0,1,2,0,0,0,1,1,1
60,2,3,4,0,0,1,1,2,0,0,0,0,1,1
171,2,2,3,1,0,0,0,3,1,1,1,0,1,0
10,2,2,1,0,1,0,1,3,1,1,0,0,0,0
70,1,3,3,0,0,1,1,2,1,0,0,0,1,0
71,2,4,2,1,0,0,1,3,1,0,0,0,0,0
108,1,4,4,0,1,0,1,3,1,0,0,0,0,1
53,3,4,2,1,0,0,0,1,1,0,1,1,1,1
156,3,2,2,0,1,0,0,3,1,0,1,0,1,0
9,3,2,4,0,1,0,1,1,0,0,0,1,0,1
114,3,4,2,1,0,0,1,2,1,0,0,1,0,0
214,2,1,1,1,0,0,1,1,1,1,0,1,1,0
108,3,2,1,0,1,0,0,2,0,1,1,0,0,0
170,2,0,4,0,1,0,0,3,0,0,1,1,1,1
86,3,4,5,0,0,1,1,2,0,1,0,0,0,1
13,3,1,1,1,0,0,0,3,0,1,1,0,1,1
110,3,2,1,1,0,0,1,1,1,1,1,0,0,0
243,1,0,5,0,1,0,0,3,0,0,0,1,0,0
185,3,4,5,0,1,0,0,3,1,0,0,1,1,0
242,1,1,4,0,0,1,0,2,1,0,1,1,1,0
87,1,3,2,0,0,1,1,2,1,0,1,1,0,0
65,3,2,2,0,1,0,1,3,1,0,0,1,1,0
153,1,3,4,0,1,0,1,2,0,0,0,0,1,1
215,3,2,2,0,1,0,0,2,1,0,1,0,1,1
201,3,0,1,1,0,0,1,3,1,0,1,1,1,0
54,1,4,5,0,0,1,0,2,1,0,0,1,1,0
162,1,3,1,0,1,0,0,3,0,1,0,0,1,0
224,1,2,3,0,1,0,0,2,0,1,1,0,0,1
140,2,1,1,0,0,1,0,3,0,0,0,0,1,0
43,3,1,1,0,1,0,1,1,1,1,1,1,0,0
210,3,1,1,0,0,1,0,2,0,0,1,1,0,0
230,2,1,2,0,1,0,0,1,0,1,0,1,0,1
197,1,1,3,0,0,1,1,3,0,1,1,1,0,0
146,3,0,5,0,1,0,0,1,1,0,1,1,0,1
26,3,0,5,0,1,0,0,3,0,0,1,1,1,1
210,1,3,2,0,0,1,1,3,1,1,0,1,1,1
149,2,4,1,0,0,1,0,1,0,0,0,1,0,0
25,2,2,4,0,1,0,0,3,0,0,0,1,0,1
233,2,3,4,0,1,0,1,2,0,0,1,1,1,1
33,3,1,2,0,1,0,0,1,1,0,1,0,1,0
67,2,1,4,0,0,1,1,1,1,0,1,1,1,0
186,3,0,5,1,0,0,0,1,0,1,1,1,0,0
219,2,2,1,1,0,0,0,1,1,1,1,1,0,0
62,2,2,5,0,1,0,1,2,1,0,1,1,1,1
8,1,0,4,0,0,1,1,2,0,1,0,1,1,1
242,2,4,1,0,1,0,1,2,1,1,0,1,0,1
157,1,4,2,1,0,0,0,2,1,1,1,0,0,1
118,1,0,2,0,0,1,1,2,0,0,1,1,0,0
198,3,0,5,0,0,1,0,3,0,0,0,1,1,1
29,3,1,3,1,0,0,1,2,1,0,1,1,1,0
140,3,2,4,1,0,0,0,1,0,1,1,0,0,0
77,3,3,5,0,1,0,0,2,1,1,1,1,1,1
7,1,4,4,0,0,1,0,2,0,0,1,1,0,1
102,2,3,4,0,0,1,0,3,1,0,0,1,0,0
66,3,2,2,0,0,1,0,3,0,0,0,0,0,0
10,2,4,4,0,0,1,0,2,0,0,0,1,1,1
50,2,1,5,0,1,0,1,1,1,1,1,1,0,1
155,3,2,5,0,1,0,1,1,1,1,1,0,0,1
200,3,0,5,1,0,0,1,3,1,1,0,0,1,0
218,2,3,4,0,0,1,1,1,1,1,0,1,1,1
105,2,4,2,0,1,0,1,1,0,0,1,0,0,1
33,2,4,5,1,0,0,1,2,0,0,0,1,1,1
136,2,1,2,0,0,1,0,3,1,1,1,1,0,0
111,1,1,1,0,0,1,1,1,0,0,0,1,0,1
46,3,4,2,1,0,0,1,3,0,0,1,1,1,0
208,2,4,5,0,0,1,0,1,1,0,0,1,1,0
235,1,3,1,1,0,0,0,2,0,0,0,1,1,0
64,3,4,1,0,1,0,0,1,1,0,1,1,0,1
229,2,0,5,0,0,1,1,3,0,0,1,0,0,1
106,3,3,2,1,0,0,0,1,1,0,0,1,0,0
181,2,2,2,0,0,1,0,2,0,0,1,0,1,1
244,2,3,1,1,0,0,0,1,1,1,0,1,1,0
202,2,1,3,0,0,1,1,2,0,1,0,1,1,1
110,2,4,4,0,1,0,1,2,0,1,1,1,0,0
15,2,0,3,1,0,0,0,3,0,0,1,0,0,1
220,3,0,5,1,0,0,1,1,0,1,1,1,1,1
68,1,4,3,0,0,1,1,3,0,0,0,0,1,1
185,2,1,1,0,0,1,1,2,1,1,1,0,1,1
186,1,0,4,0,1,0,1,2,1,0,1,1,0,0
120,3,4,3,1,0,0,1,1,1,0,1,0,0,0
166,2,0,4,1,0,0,0,2,1,1,1,0,1,1
86,2,4,2,0,1,0,0,3,1,1,1,1,1,0
219,1,0,1,0,0,1,0,1,1,1,1,0,1,1
74,1,0,1,1,0,0,0,2,0,1,0,0,1,0
61,2,0,4,0,0,1,0,2,0,1,0,1,0,1
4,1,2,2,0,1,0,1,1,1,1,0,1,0,0
6,2,2,3,0,0,1,0,1,1,1,1,0,1,1
136,1,3,3,0,1,0,1,3,1,0,0,0,1,0
19,1,0,4,0,0,1,1,2,0,0,0,1,0,1
85,3,3,1,0,1,0,0,2,1,1,0,1,1,0
82,1,2,5,0,1,0,1,2,1,1,0,1,1,1
62,1,2,1,1,0,0,1,2,0,1,1,1,1,1
249,2,1,2,0,0,1,1,3,1,0,0,0,1,1
243,1,1,5,0,1,0,1,1,1,1,1,0,0,1
7,1,2,1,0,1,0,0,3,1,0,1,1,0,0
133,3,4,5,0,1,0,1,3,0,0,0,1,1,1
89,3,3,1,0,0,1,0,2,1,0,0,0,1,1
230,3,1,1,0,1,0,1,2,0,1,1,0,1,1
99,1,1,4,1,0,0,1,1,0,1,1,0,1,0
95,3,0,2,1,0,0,0,1,0,0,0,1,1,0
39,2,0,5,0,1,0,1,2,0,1,0,1,1,0
176,3,4,5,1,0,0,0,1,1,0,0,1,0,0
223,3,0,3,0,0,1,1,1,1,0,1,1,0,0
104,3,3,3,0,0,1,1,1,0,0,1,0,0,0
153,1,0,4,0,0,1,0,3,1,1,0,0,0,1
136,3,2,2,1,0,0,0,2,1,1,1,0,0,0
247,1,2,2,0,0,1,1,3,1,1,1,1,0,1
182,3,2,3,0,0,1,0,2,0,1,1,1,1,0
106,1,0,5,0,0,1,1,3,0,0,0,0,0,0
234,1,4,1,0,0,1,1,2,0,0,1,1,1,1
111,1,4,5,1,0,0,0,1,1,0,0,1,1,1
169,2,4,1,0,0,1,0,1,1,1,1,1,0,0
133,1,3,4,0,1,0,0,3,1,0,1,0,0,0
31,2,0,4,1,0,0,1,2,0,1,0,1,1,1
181,1,1,2,1,0,0,0,1,0,1,0,1,1,1
7,3,1,2,1,0,0,1,3,1,0,0,1,1,0
47,2,0,5,0,1,0,0,2,1,0,0,0,0,0
32,1,1,2,0,0,1,0,3,0,0,1,0,1,0
55,1,0,3,0,1,0,1,1,0,0,0,1,0,1
12,3,0,4,0,0,1,1,3,0,1,1,1,0,1
186,3,2,5,0,1,0,0,2,0,1,0,1,1,1
90,2,2,2,1,0,0,1,3,0,0,0,1,0,1
166,1,0,4,0,1,0,1,2,0,1,0,1,1,1
45,1,4,2,0,0,1,0,2,0,0,1,1,0,1
242,2,2,4,0,1,0,1,3,1,0,0,0,0,1
152,2,4,4,0,0,1,0,2,0,1,0,0,0,1
57,1,1,2,1,0,0,0,3,0,0,1,0,0,0
74,2,0,2,0,1,0,0,1,1,1,0,1,0,1
117,3,3,3,0,0,1,0,2,0,1,0,1,0,1
92,2,1,1,0,0,1,1,1,1,1,1,1,0,0
5,2,4,5,1,0,0,1,1,1,0,1,0,0,1
76,2,1,3,0,0,1,0,1,0,1,0,0,1,0
