MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Runtime
128,128,32,16,8,32,32,2,1,4,1,0,1,1,910.4925
128,128,32,16,8,32,32,2,1,4,1,1,0,0,471.2575
128,128,32,16,8,32,32,2,1,4,1,1,0,1,696.365
128,128,32,16,8,32,32,2,1,4,1,1,1,0,776.9125
128,128,32,16,8,32,32,2,1,4,1,1,1,1,921.7275
128,128,32,16,8,32,32,2,2,1,0,0,0,0,466.31
128,128,32,16,8,32,32,2,2,1,0,0,0,1,758.38
128,128,32,16,8,32,32,2,2,1,0,0,1,0,740.17
128,128,32,16,8,32,32,2,2,1,0,0,1,1,772.35
128,128,32,16,8,32,32,2,2,1,0,1,0,0,473.3425
128,128,32,16,8,32,32,2,2,1,0,1,0,1,737.615
128,128,32,16,8,32,32,2,2,1,0,1,1,0,743.7225
128,128,32,16,8,32,32,2,2,1,0,1,1,1,886.575
128,128,32,16,8,32,32,2,2,1,1,0,0,0,465.8175
128,128,32,16,8,32,32,2,2,1,1,0,0,1,751.185
128,128,32,16,8,32,32,2,2,1,1,0,1,0,761.8675000000001
128,128,32,16,8,32,32,2,2,1,1,0,1,1,791.2725
128,128,32,16,8,32,32,2,2,1,1,1,0,0,472.1675000000001
128,128,32,16,8,32,32,2,2,1,1,1,0,1,752.8175
128,128,32,16,8,32,32,2,2,1,1,1,1,0,753.35
128,128,32,16,8,32,32,2,2,1,1,1,1,1,920.6975
128,128,32,16,8,32,32,2,2,2,0,0,0,0,485.84999999999997
128,128,32,16,8,32,32,2,2,2,0,0,0,1,750.775
128,128,32,16,8,32,32,2,2,2,0,0,1,0,748.1424999999999
128,128,32,16,8,32,32,2,2,2,0,0,1,1,718.135
128,128,32,16,8,32,32,2,2,2,0,1,0,0,489.10249999999996
128,128,32,16,8,32,32,2,2,2,0,1,0,1,750.13
128,128,32,16,8,32,32,2,2,2,0,1,1,0,730.8375
128,128,32,16,8,32,32,2,2,2,0,1,1,1,819.5075
128,128,32,16,8,32,32,2,2,2,1,0,0,0,486.785
128,128,32,16,8,32,32,2,2,2,1,0,0,1,737.2850000000001
128,128,32,16,8,32,32,2,2,2,1,0,1,0,755.9275
128,128,32,16,8,32,32,2,2,2,1,0,1,1,721.3699999999999
128,128,32,16,8,32,32,2,2,2,1,1,0,0,489.36250000000007
128,128,32,16,8,32,32,2,2,2,1,1,0,1,752.2875
128,128,32,16,8,32,32,2,2,2,1,1,1,0,753.03
128,128,32,16,8,32,32,2,2,2,1,1,1,1,845.6075000000001
128,128,32,16,8,32,32,2,2,4,0,0,0,0,508.9525
128,128,32,16,8,32,32,2,2,4,0,0,0,1,743.0225
128,128,32,16,8,32,32,2,2,4,0,0,1,0,711.7774999999999
128,128,32,16,8,32,32,2,2,4,0,0,1,1,876.1775
128,128,32,16,8,32,32,2,2,4,0,1,0,0,509.79
128,128,32,16,8,32,32,2,2,4,0,1,0,1,718.7675
128,128,32,16,8,32,32,2,2,4,0,1,1,0,702.8175
128,128,32,16,8,32,32,2,2,4,0,1,1,1,843.425
128,128,32,16,8,32,32,2,2,4,1,0,0,0,507.525
128,128,32,16,8,32,32,2,2,4,1,0,0,1,729.81
128,128,32,16,8,32,32,2,2,4,1,0,1,0,679.1524999999999
128,128,32,16,8,32,32,2,2,4,1,0,1,1,881.9075
128,128,32,16,8,32,32,2,2,4,1,1,0,0,507.325
128,128,32,16,8,32,32,2,2,4,1,1,0,1,715.3249999999999
128,128,32,16,8,32,32,2,2,4,1,1,1,0,703.6425
128,128,32,16,8,32,32,2,2,4,1,1,1,1,847.15
128,128,32,16,8,32,32,2,4,1,0,0,0,0,478.9925
128,128,32,16,8,32,32,2,4,1,0,0,0,1,723.8425000000001
128,128,32,16,8,32,32,2,4,1,0,0,1,0,716.6324999999999
128,128,32,16,8,32,32,2,4,1,0,0,1,1,850.305
128,128,32,16,8,32,32,2,4,1,0,1,0,0,487.9075
128,128,32,16,8,32,32,2,4,1,0,1,0,1,783.0550000000001
128,128,32,16,8,32,32,2,4,1,0,1,1,0,726.9875
128,128,32,16,8,32,32,2,4,1,0,1,1,1,865.5474999999999
128,128,32,16,8,32,32,2,4,1,1,0,0,0,477.3075
128,128,32,16,8,32,32,2,4,1,1,0,0,1,720.32
128,128,32,16,8,32,32,2,4,1,1,0,1,0,730.96
128,128,32,16,8,32,32,2,4,1,1,0,1,1,857.405
128,128,32,16,8,32,32,2,4,1,1,1,0,0,486.99
128,128,32,16,8,32,32,2,4,1,1,1,0,1,785.105
128,128,32,16,8,32,32,2,4,1,1,1,1,0,726.9275
128,128,32,16,8,32,32,2,4,1,1,1,1,1,857.2550000000001
128,128,32,16,8,32,32,2,4,2,0,0,0,0,490.265
128,128,32,16,8,32,32,2,4,2,0,0,0,1,758.4125
128,128,32,16,8,32,32,2,4,2,0,0,1,0,760.1775
128,128,32,16,8,32,32,2,4,2,0,0,1,1,893.2325
128,128,32,16,8,32,32,2,4,2,0,1,0,0,488.42249999999996
128,128,32,16,8,32,32,2,4,2,0,1,0,1,728.5475
128,128,32,16,8,32,32,2,4,2,0,1,1,0,730.145
128,128,32,16,8,32,32,2,4,2,0,1,1,1,894.8025
128,128,32,16,8,32,32,2,4,2,1,0,0,0,490.675
128,128,32,16,8,32,32,2,4,2,1,0,0,1,754.2950000000001
128,128,32,16,8,32,32,2,4,2,1,0,1,0,756.1225
128,128,32,16,8,32,32,2,4,2,1,0,1,1,929.6774999999999
128,128,32,16,8,32,32,2,4,2,1,1,0,0,487.645
128,128,32,16,8,32,32,2,4,2,1,1,0,1,722.5600000000001
128,128,32,16,8,32,32,2,4,2,1,1,1,0,735.4000000000001
128,128,32,16,8,32,32,2,4,2,1,1,1,1,890.0925
128,128,32,16,8,32,32,2,4,4,0,0,0,0,513.8000000000001
128,128,32,16,8,32,32,2,4,4,0,0,0,1,722.4075
128,128,32,16,8,32,32,2,4,4,0,0,1,0,710.0875
128,128,32,16,8,32,32,2,4,4,0,0,1,1,905.1424999999999
128,128,32,16,8,32,32,2,4,4,0,1,0,0,505.23999999999995
128,128,32,16,8,32,32,2,4,4,0,1,0,1,693.8875
128,128,32,16,8,32,32,2,4,4,0,1,1,0,722.1725000000001
128,128,32,16,8,32,32,2,4,4,0,1,1,1,842.8525
128,128,32,16,8,32,32,2,4,4,1,0,0,0,512.61
128,128,32,16,8,32,32,2,4,4,1,0,0,1,703.6975
128,128,32,16,8,32,32,2,4,4,1,0,1,0,727.05
128,128,32,16,8,32,32,2,4,4,1,0,1,1,911.4
128,128,32,16,8,32,32,2,4,4,1,1,0,0,504.90250000000003
128,128,32,16,8,32,32,2,4,4,1,1,0,1,692.795
128,128,32,16,8,32,32,2,4,4,1,1,1,0,736.27
128,128,32,16,8,32,32,2,4,4,1,1,1,1,854.3075
128,128,32,16,8,32,32,8,1,1,0,0,0,0,452.5675
128,128,32,16,8,32,32,8,1,1,0,0,0,1,941.75
128,128,32,16,8,32,32,8,1,1,0,0,1,0,883.7175
128,128,32,16,8,32,32,8,1,1,0,0,1,1,1100.605
128,128,32,16,8,32,32,8,1,1,0,1,0,0,459.02250000000004
128,128,32,16,8,32,32,8,1,1,0,1,0,1,882.8
128,128,32,16,8,32,32,8,1,1,0,1,1,0,888.0825
128,128,32,16,8,32,32,8,1,1,0,1,1,1,1115.5900000000001
128,128,32,16,8,32,32,8,1,1,1,0,0,0,458.02750000000003
128,128,32,16,8,32,32,8,1,1,1,0,0,1,933.5074999999999
128,128,32,16,8,32,32,8,1,1,1,0,1,0,868.265
128,128,32,16,8,32,32,8,1,1,1,0,1,1,1139.1675
128,128,32,16,8,32,32,8,1,1,1,1,0,0,464.34499999999997
128,128,32,16,8,32,32,8,1,1,1,1,0,1,871.4775000000001
128,128,32,16,8,32,32,8,1,1,1,1,1,0,869.1825000000001
128,128,32,16,8,32,32,8,1,1,1,1,1,1,1073.1325000000002
128,128,32,16,8,32,32,8,1,2,0,0,0,0,463.66499999999996
128,128,32,16,8,32,32,8,1,2,0,0,0,1,932.36
128,128,32,16,8,32,32,8,1,2,0,0,1,0,918.3675
128,128,32,16,8,32,32,8,1,2,0,0,1,1,1127.9125
128,128,32,16,8,32,32,8,1,2,0,1,0,0,466.40749999999997
128,128,32,16,8,32,32,8,1,2,0,1,0,1,902.62
128,128,32,16,8,32,32,8,1,2,0,1,1,0,919.985
128,128,32,16,8,32,32,8,1,2,0,1,1,1,1093.915
128,128,32,16,8,32,32,8,1,2,1,0,0,0,468.13750000000005
128,128,32,16,8,32,32,8,1,2,1,0,0,1,923.1300000000001
128,128,32,16,8,32,32,8,1,2,1,0,1,0,901.655
128,128,32,16,8,32,32,8,1,2,1,0,1,1,1144.54
128,128,32,16,8,32,32,8,1,2,1,1,0,0,471.6025
128,128,32,16,8,32,32,8,1,2,1,1,0,1,892.4275
128,128,32,16,8,32,32,8,1,2,1,1,1,0,908.6299999999999
128,128,32,16,8,32,32,8,1,2,1,1,1,1,1087.305
128,128,32,16,8,32,32,8,1,4,0,0,0,0,470.29
128,128,32,16,8,32,32,8,1,4,0,0,0,1,919.2025
128,128,32,16,8,32,32,8,1,4,0,0,1,0,921.1075
128,128,32,16,8,32,32,8,1,4,0,0,1,1,1139.0700000000002
128,128,32,16,8,32,32,8,1,4,0,1,0,0,472.35
128,128,32,16,8,32,32,8,1,4,0,1,0,1,919.9274999999999
128,128,32,16,8,32,32,8,1,4,0,1,1,0,920.19
128,128,32,16,8,32,32,8,1,4,0,1,1,1,1138.995
128,128,32,16,8,32,32,8,1,4,1,0,0,0,473.405
128,128,32,16,8,32,32,8,1,4,1,0,0,1,906.4975
128,128,32,16,8,32,32,8,1,4,1,0,1,0,905.8325
128,128,32,16,8,32,32,8,1,4,1,0,1,1,1110.5
128,128,32,16,8,32,32,8,1,4,1,1,0,0,475.78749999999997
128,128,32,16,8,32,32,8,1,4,1,1,0,1,906.8899999999999
128,128,32,16,8,32,32,8,1,4,1,1,1,0,907.1225
128,128,32,16,8,32,32,8,1,4,1,1,1,1,1110.4875
128,128,32,16,8,32,32,8,2,1,0,0,0,0,459.7925
128,128,32,16,8,32,32,8,2,1,0,0,0,1,913.4649999999999
128,128,32,16,8,32,32,8,2,1,0,0,1,0,876.485
128,128,32,16,8,32,32,8,2,1,0,0,1,1,1093.19
128,128,32,16,8,32,32,8,2,1,0,1,0,0,466.7425
128,128,32,16,8,32,32,8,2,1,0,1,0,1,859.77
128,128,32,16,8,32,32,8,2,1,0,1,1,0,878.175
128,128,32,16,8,32,32,8,2,1,0,1,1,1,1046.3000000000002
128,128,32,16,8,32,32,8,2,1,1,0,0,0,460.685
128,128,32,16,8,32,32,8,2,1,1,0,0,1,911.9275
128,128,32,16,8,32,32,8,2,1,1,0,1,0,845.0124999999999
128,128,32,16,8,32,32,8,2,1,1,0,1,1,1077.7175000000002
128,128,32,16,8,32,32,8,2,1,1,1,0,0,467.605
128,128,32,16,8,32,32,8,2,1,1,1,0,1,856.9649999999999
128,128,32,16,8,32,32,8,2,1,1,1,1,0,845.445
128,128,32,16,8,32,32,8,2,1,1,1,1,1,1027.82
128,128,32,16,8,32,32,8,2,2,0,0,0,0,467.06
128,128,32,16,8,32,32,8,2,2,0,0,0,1,919.305
128,128,32,16,8,32,32,8,2,2,0,0,1,0,904.0400000000001
128,128,32,16,8,32,32,8,2,2,0,0,1,1,1099.2575
128,128,32,16,8,32,32,8,2,2,0,1,0,0,470.83750000000003
128,128,32,16,8,32,32,8,2,2,0,1,0,1,901.915
128,128,32,16,8,32,32,8,2,2,0,1,1,0,907.1324999999999
128,128,32,16,8,32,32,8,2,2,0,1,1,1,1029.17
128,128,32,16,8,32,32,8,2,2,1,0,0,0,468.5925
128,128,32,16,8,32,32,8,2,2,1,0,0,1,916.6575
128,128,32,16,8,32,32,8,2,2,1,0,1,0,873.91
128,128,32,16,8,32,32,8,2,2,1,0,1,1,1082.3300000000002
128,128,32,16,8,32,32,8,2,2,1,1,0,0,472.38500000000005
128,128,32,16,8,32,32,8,2,2,1,1,0,1,899.115
128,128,32,16,8,32,32,8,2,2,1,1,1,0,883.605
128,128,32,16,8,32,32,8,2,2,1,1,1,1,1043.2225
128,128,32,16,8,32,32,8,2,4,0,0,0,0,469.8875
128,128,32,16,8,32,32,8,2,4,0,0,0,1,916.75
128,128,32,16,8,32,32,8,2,4,0,0,1,0,915.6675
128,128,32,16,8,32,32,8,2,4,0,0,1,1,1105.9725
128,128,32,16,8,32,32,8,2,4,0,1,0,0,472.48
128,128,32,16,8,32,32,8,2,4,0,1,0,1,915.0025
128,128,32,16,8,32,32,8,2,4,0,1,1,0,922.62
128,128,32,16,8,32,32,8,2,4,0,1,1,1,1081.875
128,128,32,16,8,32,32,8,2,4,1,0,0,0,473.15250000000003
128,128,32,16,8,32,32,8,2,4,1,0,0,1,911.835
128,128,32,16,8,32,32,8,2,4,1,0,1,0,909.0475
128,128,32,16,8,32,32,8,2,4,1,0,1,1,1091.9375
128,128,32,16,8,32,32,8,2,4,1,1,0,0,473.185
128,128,32,16,8,32,32,8,2,4,1,1,0,1,913.9375000000001
128,128,32,16,8,32,32,8,2,4,1,1,1,0,906.9175
128,128,32,16,8,32,32,8,2,4,1,1,1,1,1078.0025
128,128,32,16,8,32,32,8,4,1,0,0,0,0,459.70000000000005
128,128,32,16,8,32,32,8,4,1,0,0,0,1,930.255
128,128,32,16,8,32,32,8,4,1,0,0,1,0,872.5475
128,128,32,16,8,32,32,8,4,1,0,0,1,1,1068.54
128,128,32,16,8,32,32,8,4,1,0,1,0,0,470.64
128,128,32,16,8,32,32,8,4,1,0,1,0,1,872.855
128,128,32,16,8,32,32,8,4,1,0,1,1,0,872.0849999999999
128,128,32,16,8,32,32,8,4,1,0,1,1,1,1038.5375
128,128,32,16,8,32,32,8,4,1,1,0,0,0,459.93499999999995
128,128,32,16,8,32,32,8,4,1,1,0,0,1,930.58
128,128,32,16,8,32,32,8,4,1,1,0,1,0,869.4925
128,128,32,16,8,32,32,8,4,1,1,0,1,1,1069.1325000000002
128,128,32,16,8,32,32,8,4,1,1,1,0,0,469.59999999999997
128,128,32,16,8,32,32,8,4,1,1,1,0,1,862.9175
128,128,32,16,8,32,32,8,4,1,1,1,1,0,868.3050000000001
128,128,32,16,8,32,32,8,4,1,1,1,1,1,1035.215
128,128,32,16,8,32,32,8,4,2,0,0,0,0,469.57750000000004
128,128,32,16,8,32,32,8,4,2,0,0,0,1,925.88
128,128,32,16,8,32,32,8,4,2,0,0,1,0,894.1474999999999
128,128,32,16,8,32,32,8,4,2,0,0,1,1,1072.625
128,128,32,16,8,32,32,8,4,2,0,1,0,0,475.09749999999997
128,128,32,16,8,32,32,8,4,2,0,1,0,1,887.1725
128,128,32,16,8,32,32,8,4,2,0,1,1,0,894.5
128,128,32,16,8,32,32,8,4,2,0,1,1,1,1068.75
128,128,32,16,8,32,32,8,4,2,1,0,0,0,470.6225
128,128,32,16,8,32,32,8,4,2,1,0,0,1,924.125
128,128,32,16,8,32,32,8,4,2,1,0,1,0,897.2875000000001
128,128,32,16,8,32,32,8,4,2,1,0,1,1,1080.6100000000001
128,128,32,16,8,32,32,8,4,2,1,1,0,0,474.87
128,128,32,16,8,32,32,8,4,2,1,1,0,1,883.1825000000001
128,128,32,16,8,32,32,8,4,2,1,1,1,0,891.2325
128,128,32,16,8,32,32,8,4,2,1,1,1,1,1065.305
128,128,32,16,8,32,32,8,4,4,0,0,0,0,476.985
128,128,32,16,8,32,32,8,4,4,0,0,0,1,930.755
128,128,32,16,8,32,32,8,4,4,0,0,1,0,929.1724999999999
128,128,32,16,8,32,32,8,4,4,0,0,1,1,1102.0325
128,128,32,16,8,32,32,8,4,4,0,1,0,0,474.20500000000004
128,128,32,16,8,32,32,8,4,4,0,1,0,1,930.8874999999999
128,128,32,16,8,32,32,8,4,4,0,1,1,0,931.995
128,128,32,16,8,32,32,8,4,4,0,1,1,1,1063.65
128,128,32,16,8,32,32,8,4,4,1,0,0,0,476.7875
128,128,32,16,8,32,32,8,4,4,1,0,0,1,930.7099999999999
128,128,32,16,8,32,32,8,4,4,1,0,1,0,924.5699999999999
128,128,32,16,8,32,32,8,4,4,1,0,1,1,1100.8799999999999
128,128,32,16,8,32,32,8,4,4,1,1,0,0,474.085
128,128,32,16,8,32,32,8,4,4,1,1,0,1,926.3525000000001
128,128,32,16,8,32,32,8,4,4,1,1,1,0,933.32
128,128,32,16,8,32,32,8,4,4,1,1,1,1,1069.0125
128,128,32,16,16,8,8,2,1,1,0,0,0,0,287.93
128,128,32,16,16,8,8,2,1,1,0,0,0,1,173.455
128,128,32,16,16,8,8,2,1,1,0,0,1,0,157.0675
128,128,32,16,16,8,8,2,1,1,0,0,1,1,237.3525
128,128,32,16,16,8,8,2,1,1,0,1,0,0,301.3625
128,128,32,16,16,8,8,2,1,1,0,1,0,1,158.5025
128,128,32,16,16,8,8,2,1,1,0,1,1,0,159.425
128,128,32,16,16,8,8,2,1,1,0,1,1,1,182.35
128,128,32,16,16,8,8,2,1,1,1,0,0,0,285.77750000000003
128,128,32,16,16,8,8,2,1,1,1,0,0,1,148.9975
128,128,32,16,16,8,8,2,1,1,1,0,1,0,149.1875
128,128,32,16,16,8,8,2,1,1,1,0,1,1,254.665
128,128,32,16,16,8,8,2,1,1,1,1,0,0,301.31
128,128,32,16,16,8,8,2,1,1,1,1,0,1,133.65750000000003
128,128,32,16,16,8,8,2,1,1,1,1,1,0,151.445
128,128,32,16,16,8,8,2,1,1,1,1,1,1,199.39749999999998
128,128,32,16,16,8,8,2,1,2,0,0,0,0,278.25250000000005
128,128,32,16,16,8,8,2,1,2,0,0,0,1,202.7375
128,128,32,16,16,8,8,2,1,2,0,0,1,0,177.08249999999998
128,128,32,16,16,8,8,2,1,2,0,0,1,1,189.62749999999997
128,128,32,16,16,8,8,2,1,2,0,1,0,0,291.4475
128,128,32,16,16,8,8,2,1,2,0,1,0,1,186.2225
128,128,32,16,16,8,8,2,1,2,0,1,1,0,177.8825
128,128,32,16,16,8,8,2,1,2,0,1,1,1,229.1
128,128,32,16,16,8,8,2,1,2,1,0,0,0,276.935
128,128,32,16,16,8,8,2,1,2,1,0,0,1,187.03750000000002
128,128,32,16,16,8,8,2,1,2,1,0,1,0,195.20250000000001
128,128,32,16,16,8,8,2,1,2,1,0,1,1,271.37
128,128,32,16,16,8,8,2,1,2,1,1,0,0,288.8025
128,128,32,16,16,8,8,2,1,2,1,1,0,1,162.9325
128,128,32,16,16,8,8,2,1,2,1,1,1,0,196.235
128,128,32,16,16,8,8,2,1,2,1,1,1,1,253.425
128,128,32,16,16,8,8,2,1,4,0,0,0,0,283.87249999999995
128,128,32,16,16,8,8,2,1,4,0,0,0,1,203.96999999999997
128,128,32,16,16,8,8,2,1,4,0,0,1,0,156.175
128,128,32,16,16,8,8,2,1,4,0,0,1,1,293.6525
128,128,32,16,16,8,8,2,1,4,0,1,0,0,285.9425
128,128,32,16,16,8,8,2,1,4,0,1,0,1,209.175
128,128,32,16,16,8,8,2,1,4,0,1,1,0,161.07
128,128,32,16,16,8,8,2,1,4,0,1,1,1,234.875
128,128,32,16,16,8,8,2,1,4,1,0,0,0,288.09000000000003
128,128,32,16,16,8,8,2,1,4,1,0,0,1,189.2825
128,128,32,16,16,8,8,2,1,4,1,0,1,0,212.74749999999997
128,128,32,16,16,8,8,2,1,4,1,0,1,1,232.0975
128,128,32,16,16,8,8,2,1,4,1,1,0,0,292.055
128,128,32,16,16,8,8,2,1,4,1,1,0,1,187.555
128,128,32,16,16,8,8,2,1,4,1,1,1,0,212.345
128,128,32,16,16,8,8,2,1,4,1,1,1,1,232.525
128,128,32,16,16,8,8,2,1,8,0,0,0,0,295.9475
128,128,32,16,16,8,8,2,1,8,0,0,0,1,203.4025
128,128,32,16,16,8,8,2,1,8,0,0,1,0,173.32250000000002
128,128,32,16,16,8,8,2,1,8,0,0,1,1,186.85
128,128,32,16,16,8,8,2,1,8,0,1,0,0,295.1375
128,128,32,16,16,8,8,2,1,8,0,1,0,1,204.25
128,128,32,16,16,8,8,2,1,8,0,1,1,0,174.02
128,128,32,16,16,8,8,2,1,8,0,1,1,1,185.23749999999998
128,128,32,16,16,8,8,2,1,8,1,0,0,0,293.85249999999996
128,128,32,16,16,8,8,2,1,8,1,0,0,1,190.675
128,128,32,16,16,8,8,2,1,8,1,0,1,0,145.9
128,128,32,16,16,8,8,2,1,8,1,0,1,1,211.8025
128,128,32,16,16,8,8,2,1,8,1,1,0,0,293.7525
128,128,32,16,16,8,8,2,1,8,1,1,0,1,191.3675
128,128,32,16,16,8,8,2,1,8,1,1,1,0,143.8875
128,128,32,16,16,8,8,2,1,8,1,1,1,1,218.1825
128,128,32,16,16,8,8,2,2,1,0,0,0,0,336.985
128,128,32,16,16,8,8,2,2,1,0,0,0,1,198.195
128,128,32,16,16,8,8,2,2,1,0,0,1,0,251.2175
128,128,32,16,16,8,8,2,2,1,0,0,1,1,278.2975
128,128,32,16,16,8,8,2,2,1,0,1,0,0,353.0475
128,128,32,16,16,8,8,2,2,1,0,1,0,1,236.465
128,128,32,16,16,8,8,2,2,1,0,1,1,0,256.15250000000003
128,128,32,16,16,8,8,2,2,1,0,1,1,1,205.595
128,128,32,16,16,8,8,2,2,1,1,0,0,0,332.65000000000003
128,128,32,16,16,8,8,2,2,1,1,0,0,1,194.9025
128,128,32,16,16,8,8,2,2,1,1,0,1,0,246.88750000000002
128,128,32,16,16,8,8,2,2,1,1,0,1,1,264.92
128,128,32,16,16,8,8,2,2,1,1,1,0,0,352.91999999999996
128,128,32,16,16,8,8,2,2,1,1,1,0,1,229.20000000000002
128,128,32,16,16,8,8,2,2,1,1,1,1,0,256.645
128,128,32,16,16,8,8,2,2,1,1,1,1,1,211.25
128,128,32,16,16,8,8,2,2,2,0,0,0,0,324.985
128,128,32,16,16,8,8,2,2,2,0,0,0,1,219.825
128,128,32,16,16,8,8,2,2,2,0,0,1,0,244.2425
128,128,32,16,16,8,8,2,2,2,0,0,1,1,200.51999999999998
128,128,32,16,16,8,8,2,2,2,0,1,0,0,332.03749999999997
128,128,32,16,16,8,8,2,2,2,0,1,0,1,252.55
128,128,32,16,16,8,8,2,2,2,0,1,1,0,254.6875
128,128,32,16,16,8,8,2,2,2,0,1,1,1,196.77749999999997
128,128,32,16,16,8,8,2,2,2,1,0,0,0,319.165
128,128,32,16,16,8,8,2,2,2,1,0,0,1,220.20499999999998
128,128,32,16,16,8,8,2,2,2,1,0,1,0,244.3875
128,128,32,16,16,8,8,2,2,2,1,0,1,1,245.20999999999998
128,128,32,16,16,8,8,2,2,2,1,1,0,0,326.84749999999997
128,128,32,16,16,8,8,2,2,2,1,1,0,1,245.205
128,128,32,16,16,8,8,2,2,2,1,1,1,0,251.91500000000002
128,128,32,16,16,8,8,2,2,2,1,1,1,1,189.3925
128,128,32,16,16,8,8,2,2,4,0,0,0,0,352.70000000000005
128,128,32,16,16,8,8,2,2,4,0,0,0,1,227.50500000000002
128,128,32,16,16,8,8,2,2,4,0,0,1,0,226.875
128,128,32,16,16,8,8,2,2,4,0,0,1,1,201.3875
128,128,32,16,16,8,8,2,2,4,0,1,0,0,347.025
128,128,32,16,16,8,8,2,2,4,0,1,0,1,230.27
128,128,32,16,16,8,8,2,2,4,0,1,1,0,233.8275
128,128,32,16,16,8,8,2,2,4,0,1,1,1,199.8625
128,128,32,16,16,8,8,2,2,4,1,0,0,0,350.96999999999997
128,128,32,16,16,8,8,2,2,4,1,0,0,1,223.46749999999997
128,128,32,16,16,8,8,2,2,4,1,0,1,0,279.5925
128,128,32,16,16,8,8,2,2,4,1,0,1,1,206.4175
128,128,32,16,16,8,8,2,2,4,1,1,0,0,345.36499999999995
128,128,32,16,16,8,8,2,2,4,1,1,0,1,227.93
128,128,32,16,16,8,8,2,2,4,1,1,1,0,281.9975
128,128,32,16,16,8,8,2,2,4,1,1,1,1,202.73
128,128,32,16,16,8,8,2,2,8,0,0,0,0,315.995
128,128,32,16,16,8,8,2,2,8,0,0,0,1,229.6725
128,128,32,16,16,8,8,2,2,8,0,0,1,0,197.8775
128,128,32,16,16,8,8,2,2,8,0,0,1,1,170.4325
128,128,32,16,16,8,8,2,2,8,0,1,0,0,315.76750000000004
128,128,32,16,16,8,8,2,2,8,0,1,0,1,233.965
128,128,32,16,16,8,8,2,2,8,0,1,1,0,198.07999999999998
128,128,32,16,16,8,8,2,2,8,0,1,1,1,161.9075
128,128,32,16,16,8,8,2,2,8,1,0,0,0,299.53499999999997
128,128,32,16,16,8,8,2,2,8,1,0,0,1,224.4125
128,128,32,16,16,8,8,2,2,8,1,0,1,0,191.295
128,128,32,16,16,8,8,2,2,8,1,0,1,1,181.98250000000002
128,128,32,16,16,8,8,2,2,8,1,1,0,0,299.1725
128,128,32,16,16,8,8,2,2,8,1,1,0,1,228.9625
128,128,32,16,16,8,8,2,2,8,1,1,1,0,200.0025
128,128,32,16,16,8,8,2,2,8,1,1,1,1,186.2575
128,128,32,16,16,8,8,2,4,1,0,0,0,0,392.24
128,128,32,16,16,8,8,2,4,1,0,0,0,1,199.52499999999998
128,128,32,16,16,8,8,2,4,1,0,0,1,0,264.59499999999997
128,128,32,16,16,8,8,2,4,1,0,0,1,1,190.8925
128,128,32,16,16,8,8,2,4,1,0,1,0,0,409.815
128,128,32,16,16,8,8,2,4,1,0,1,0,1,263.5825
128,128,32,16,16,8,8,2,4,1,0,1,1,0,270.8925
128,128,32,16,16,8,8,2,4,1,0,1,1,1,192.4875
128,128,32,16,16,8,8,2,4,1,1,0,0,0,392.2725
128,128,32,16,16,8,8,2,4,1,1,0,0,1,195.2175
128,128,32,16,16,8,8,2,4,1,1,0,1,0,262.38250000000005
128,128,32,16,16,8,8,2,4,1,1,0,1,1,159.91750000000002
128,128,32,16,16,8,8,2,4,1,1,1,0,0,401.10499999999996
128,128,32,16,16,8,8,2,4,1,1,1,0,1,262.485
128,128,32,16,16,8,8,2,4,1,1,1,1,0,268.815
128,128,32,16,16,8,8,2,4,1,1,1,1,1,188.07750000000001
128,128,32,16,16,8,8,2,4,2,0,0,0,0,319.0375
128,128,32,16,16,8,8,2,4,2,0,0,0,1,251.4725
128,128,32,16,16,8,8,2,4,2,0,0,1,0,267.955
128,128,32,16,16,8,8,2,4,2,0,0,1,1,219.3825
128,128,32,16,16,8,8,2,4,2,0,1,0,0,325.69
128,128,32,16,16,8,8,2,4,2,0,1,0,1,277.225
128,128,32,16,16,8,8,2,4,2,0,1,1,0,278.1175
128,128,32,16,16,8,8,2,4,2,0,1,1,1,213.6975
128,128,32,16,16,8,8,2,4,2,1,0,0,0,317.365
128,128,32,16,16,8,8,2,4,2,1,0,0,1,254.79
128,128,32,16,16,8,8,2,4,2,1,0,1,0,261.155
128,128,32,16,16,8,8,2,4,2,1,0,1,1,220.69250000000002
128,128,32,16,16,8,8,2,4,2,1,1,0,0,323.655
128,128,32,16,16,8,8,2,4,2,1,1,0,1,277.1375
128,128,32,16,16,8,8,2,4,2,1,1,1,0,269.63
128,128,32,16,16,8,8,2,4,2,1,1,1,1,208.4
128,128,32,16,16,8,8,2,4,4,0,0,0,0,359.5375
128,128,32,16,16,8,8,2,4,4,0,0,0,1,205.57500000000002
128,128,32,16,16,8,8,2,4,4,0,0,1,0,177.29000000000002
128,128,32,16,16,8,8,2,4,4,0,0,1,1,226.16750000000002
128,128,32,16,16,8,8,2,4,4,0,1,0,0,362.60749999999996
128,128,32,16,16,8,8,2,4,4,0,1,0,1,206.91500000000002
128,128,32,16,16,8,8,2,4,4,0,1,1,0,184.60750000000002
128,128,32,16,16,8,8,2,4,4,0,1,1,1,219.76
128,128,32,16,16,8,8,2,4,4,1,0,0,0,360.385
